ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6352,0.082133125473257,0.0518015032138596,0.02391562715683812,0.03409009941976615,0.3414771706235213,0.11948034751377994,0.027997456331156072,0.7443223035998734,0.030269348398947526,0.05102212075416316,0.01933678566969744,0.02309693116281742,0.11767812370661221,0.022300738122296222,0.01775174554545616,0.14888335730394398,0.001679462470300589,0.25041687353973313,0.08063675076893913,0.011729195801590696,0.013747443989137648,0.35466616608807056,0.02834787270692682,0.01675065736475488
6353,0.03748016400576603,0.022635104535807117,0.013315676899091623,0.04323342617478584,0.29714013099300474,0.1377160032038871,0.09566641965687502,0.8263891210914142,0.011722959738038602,0.024439896417746958,0.015534659628025256,0.019768122301925494,0.032610043861163895,0.056801673821474705,0.020030502731865418,0.06189728108261127,0.0018175854450560426,0.517019741403603,0.03440649642904299,0.009615386240121345,0.024867449634390512,0.1436708117964503,0.02295239800123797,0.012186992688098386
6354,0.1388576713247453,0.1701726340232688,0.04339871352745752,0.04875321742632267,0.5180606363172459,0.12489144098841423,0.0683875304001265,0.3696377707771192,0.11256910657068642,0.07372982893073281,0.01296125142848774,0.04095942872282835,0.049059501897898754,0.03481664041264215,0.02863175707239384,0.03580991284657216,0.0017778873637992897,0.17116334244529802,0.06425490044693757,0.012183448038030419,0.4593751178473056,0.15152425545162834,0.022918590029617547,0.01669301743939664
6356,0.3553657358685484,0.08510687298801871,0.024416603929190782,0.0625117707298161,0.16018622124584928,0.09623370522562615,0.10818610505307405,0.6857823668421225,0.039995616150537,0.030534922742960453,0.01667617574635153,0.08750329949046111,0.05925204886351328,0.026800033876044477,0.034896503925564946,0.061277522001773554,0.0018145733776518257,0.1280266333032888,0.08857721430626668,0.01226469492933464,0.01838650312611432,0.25476662709076786,0.5759862401938033,0.02306337696677447
6359,0.12682931278270587,0.14227628608858714,0.03258005318105248,0.021272530491299037,0.5324116415570832,0.15216638630417115,0.016347203595495585,0.3273117756077262,0.1192393447702789,0.06765996703868328,0.014176193069138721,0.015541307625957585,0.16319730338192232,0.02449281160883878,0.03551059892414062,0.11721705036205847,0.0016489037451689454,0.28035043056255415,0.12364303551948555,0.012645127372561292,0.02251648858346165,0.5293356418078081,0.018973872768142098,0.014498296980877848
6361,0.529574802019453,0.6160730397117334,0.03192639217419343,0.04313011226747173,0.09643558644926992,0.04151121538429662,0.030281867859565288,0.5457709801492064,0.0919737878816269,0.052019792641557996,0.01392315154982252,0.09254486964880367,0.08377773475783368,0.012039578423332782,0.018693196190300708,0.04865495928707062,0.0016168667859646681,0.07640772009182294,0.06792526927513096,0.011743672176544186,0.05773949708687898,0.15436232633189786,0.7642055939291332,0.02595052727598629
6362,0.04497254533212416,0.0426927887448784,0.018486544501428673,0.048608599368096944,0.2615531281140599,0.1505909616480878,0.022136570884044755,0.7204336270379914,0.06902756548495324,0.058622104421393165,0.017564478885298766,0.02110277630177473,0.1453138568906229,0.031674437155522275,0.04022323843755868,0.07200143690618889,0.0015472012046986758,0.24252478269622493,0.027860044739986992,0.008815017359899736,0.03872744099216526,0.3011667051254239,0.013147347207000486,0.0146277714536689
6368,0.10300015169951313,0.10871713798154274,0.028443021354425585,0.025103535741243344,0.4663791939249921,0.16831884206782338,0.015288454552990383,0.6005056405216096,0.15106381257049267,0.05393349366172618,0.01881148219182183,0.03053915993090915,0.05420885364257616,0.0412059975481868,0.03392171592927077,0.06732323162268977,0.001464491487078048,0.17193425347871372,0.04795956514069004,0.012773170198103607,0.02989920744423045,0.22322088385516928,0.05930341670992094,0.02999982517223979
6370,0.044191214279945955,0.03736608940671081,0.015295274055557482,0.030646125255776382,0.7113993340179621,0.10751571014535313,0.016973955096210126,0.5508677473581943,0.03012520998685963,0.08000339136167293,0.019621568756643722,0.013922496249655705,0.05987624839302254,0.027851849612165004,0.027308656073370147,0.12971698490581987,0.0016162168951583031,0.4068171332395551,0.04293472804123777,0.007568061569847186,0.015613432933667572,0.20294610137347466,0.016885200253087772,0.015853154447165445
6371,0.15893930150750515,0.23319291733511505,0.045213944605996745,0.18762355819311058,0.3053483459057876,0.06546259240479377,0.08697920104282668,0.42941917981490146,0.1553772528746971,0.0743840304130922,0.012890750454271646,0.0463700074362414,0.07320707978713245,0.058854384377948016,0.038072108348326944,0.053499807034296736,0.001910923969092968,0.25446131081598883,0.08397728145311424,0.014482760333420872,0.0376938553217813,0.10789168361725113,0.03590462150217302,0.022748735831959088
6374,0.13768159033577881,0.11629909021542141,0.02207994643282396,0.050578215804055,0.3109457413263031,0.18103681304919925,0.02048469116379993,0.7690780266820625,0.05101339557708496,0.0376855376453025,0.026755490430277893,0.052981915239642595,0.02298363352360915,0.02674143403141037,0.03515560975745726,0.06677366603206876,0.0016839978157715413,0.33706358821360893,0.02407545860198789,0.009565104128400321,0.023179454903199927,0.19837489867623487,0.15984130540922298,0.018261915822042667
6376,0.022852886199894763,0.034223121819600695,0.01678890235899862,0.04842037676275313,0.3550477691038588,0.04615831946144452,0.020172750916184222,0.8788518597228667,0.048080722537467396,0.05664471750607426,0.017870590732639666,0.04026911828433901,0.04065038081516454,0.027257362520673217,0.04534300332663613,0.04122444678707412,0.0016165342928591,0.6483104075457158,0.022437496450526187,0.008080927983218815,0.01511711594889226,0.06058382137582088,0.038540383980936115,0.025930004451083784
6381,0.14410712293029831,0.18189297590033673,0.03301806854659037,0.028516715777934135,0.11512847311157805,0.05154421810436634,0.04818825384281362,0.289902826272298,0.037930724222514416,0.14526257123978403,0.015110746463090068,0.022529761071288516,0.6637646195747103,0.018498938244688092,0.026859532431999632,0.3346267132903211,0.0017843958002756565,0.05265215316682545,0.2986342426967558,0.015287815545055585,0.017123477652311845,0.5136682447677497,0.016883247019076928,0.02873848214019134
6396,0.17491984360358875,0.06733808772353354,0.026576002316885984,0.026294402670635257,0.44295998979058,0.2965880323762936,0.016010375339094374,0.48639262869059413,0.04387893385565282,0.04618284403679331,0.01947640805974128,0.02142963295184977,0.215229333772398,0.0237673124256047,0.02774971037637491,0.22776858965201038,0.0016553593451033263,0.12483018998237615,0.055121538724658574,0.010543294346123689,0.024599321240968648,0.37252851265672493,0.01921460079061052,0.0315412568686948
6397,0.03970306729095041,0.06464677316498983,0.02531332254569636,0.05598722042443748,0.47177169657816276,0.04640648709451499,0.02497214599814241,0.7714820660556954,0.05462058660528466,0.07424292586757758,0.013108212581687742,0.018519678480675195,0.0691129237918937,0.028823486634490282,0.02803168471157251,0.05717064320887449,0.0015405441870956216,0.3443807006590932,0.03561042654561336,0.008482193938338597,0.026518763408651277,0.14284299718440877,0.017745415976997962,0.015422293758228936
6401,0.0905709976606825,0.056666805812982814,0.024060920562399224,0.054565832305135634,0.5942543343574485,0.061562258139858585,0.042900884435216745,0.45254995943627924,0.05693818975926759,0.048672161773204395,0.01718597066774697,0.012025014088073254,0.0529174498803755,0.17065220227426073,0.046632609899734855,0.04518166763207253,0.0014971758002368266,0.23317710273589198,0.06770778312555888,0.010081198112514199,0.027828987578319773,0.06971897692450994,0.01807394800769303,0.027169654999741114
6402,0.08641772421301028,0.05442946108300065,0.015604490273947728,0.033345880056681036,0.158947775245691,0.28928596111077554,0.024148725203541898,0.7994461055585106,0.028539539094937356,0.03813626478895545,0.030932766678316438,0.03993000575890942,0.06425334867669383,0.021659354059580253,0.02245489275886832,0.12964461434556865,0.0016464267912632306,0.3400920503938095,0.04432278997698328,0.011456080430800656,0.022806318136175244,0.3000332330835071,0.038079652472412615,0.052446034594492236
6404,0.07633459115800216,0.05296874473779326,0.020333868364412245,0.046201224294268164,0.1463263215822434,0.14330786598331424,0.06965970149508315,0.4367555039458978,0.04019162937959012,0.06456580191481838,0.019297895116513798,0.020365555160699354,0.2665691391668109,0.039575847378898764,0.017553010693353247,0.18391598977261964,0.0018089288897075533,0.05522213166073968,0.07654413371779158,0.008292694930615286,0.01780481347525228,0.2709171125507597,0.014792620435990292,0.014145422931217145
6406,0.06229290142868809,0.1412663188183869,0.03571303834637819,0.03937620625342384,0.6133364691472322,0.05780807647725803,0.020618164696013085,0.5223708077040574,0.319526654143615,0.1610575225630626,0.018489226389368032,0.024189501611517564,0.06772670655053745,0.039700639995729786,0.03716470018161958,0.09517723792451657,0.0017842198074323366,0.3276155943108072,0.04256459699510952,0.00914266821989515,0.01626061587017651,0.08467560137060216,0.021418192561669824,0.030427073490942827
6410,0.7545440822995418,0.1281843328086671,0.025070103198222768,0.033633429810930114,0.15175683032406767,0.6364437943196123,0.027679558910250576,0.6251019352871928,0.03266279556456402,0.052376531564458643,0.017390078369610294,0.035361712348063006,0.06545722622570754,0.01638779620575568,0.018338369251554017,0.06943946133445798,0.0015999515531660356,0.0779933786166954,0.0779167359019535,0.00981654375155463,0.016355910344431148,0.675344287231088,0.035084394959044585,0.034049711529297325
6411,0.14351296631487043,0.24874370457581746,0.04485935547764399,0.030544631345416167,0.5253966824359139,0.1163735116400441,0.023733381490708607,0.3013716126974698,0.1239068652876145,0.06528656401960416,0.02400808749954599,0.01449515220047605,0.08879190667943272,0.04380223036657435,0.020951300980272806,0.05340286525328326,0.0017065699725273373,0.188549111307705,0.32499298710462415,0.012130570921719,0.03312671828596446,0.19673780570405963,0.019888352775942118,0.0348894951884946
6413,0.054802915356947965,0.07411525983994774,0.02155144937500643,0.02981870092146067,0.6623522692024694,0.08176525927072052,0.017658853622425242,0.5635412782480276,0.10945431141074007,0.08869112726791255,0.01566871083380249,0.02006868006416707,0.07858867484279462,0.02247789687279736,0.03398329835351929,0.09313530882045198,0.0016039163651321473,0.26122533259539216,0.028691464807860244,0.009544515575349017,0.01612334105346328,0.15356249748670198,0.03294984277706606,0.019177095585255783
6416,0.17224779688531386,0.41520754665314635,0.05387910215082615,0.06001690241902052,0.22234780498429393,0.11772288725021292,0.026377377035256066,0.5953906462131344,0.10931230439932182,0.08173886033527028,0.01691136606696145,0.07023842692004104,0.06134263859989024,0.02190905134844099,0.04336795614159875,0.06750562527318044,0.0016059659582961874,0.4311360598008459,0.04796923651711605,0.011505723078182373,0.025414300243005835,0.11518591503162844,0.03893235717848908,0.037581077703312114
6417,0.11392851517021228,0.083526243065561,0.024965103446802694,0.07369971335282499,0.2736570206612782,0.08077740402877234,0.05026942145741668,0.7375518015650976,0.0862892213714636,0.03834007330146697,0.019730231672687514,0.06910851957085183,0.05052755997857593,0.03516530645596525,0.03168554108363154,0.05028649326990792,0.0016280673766887466,0.1562961360966819,0.05561126295306849,0.010273671343776243,0.022047222165244868,0.16587512087750392,0.09211194465325231,0.018192421861823974
6420,0.2176721873994364,0.031184957887416195,0.01057619464029085,0.027810459900122292,0.28780165935350244,0.7611993059497655,0.022991158083132707,0.5210873646676898,0.018490712671719603,0.030118808718846524,0.07321946660854255,0.02156808323652028,0.06232047096990897,0.024530112334535528,0.017672944753321256,0.3113327436042497,0.001604141100937855,0.20632838786365354,0.048295307172426756,0.01030606990773492,0.018710789578667633,0.6687576976350821,0.016762605601837153,0.013963759711758679
6430,0.05516400015071564,0.08943431515866708,0.0705390962466402,0.05682622838082018,0.4211015177359983,0.07487813753909202,0.05690381523805054,0.7289394687992294,0.1307652928641724,0.10141677649697992,0.013510487790720229,0.02024862561392168,0.021094571361424896,0.1020171472153785,0.06235596808568137,0.04258994685662179,0.0017948403934727277,0.34979769642798664,0.059250329985093095,0.016530670819124064,0.021965043283958985,0.04083076893067016,0.03084555207472654,0.028883973669417556
6439,0.6102999325412489,0.20167631269705252,0.02744726896155816,0.022918933718786703,0.2432308426811183,0.1452285306479796,0.03731219010181387,0.24460747041994357,0.05871657975651195,0.05481415872001531,0.012364550969665704,0.04053273316188356,0.11842281166997895,0.025560367666668662,0.02790189739573505,0.06269923834927794,0.0016728943403877636,0.05586449870968942,0.14207087287673892,0.010717254629144586,0.049228719506240526,0.4879233917837553,0.10208031689870231,0.025205587203057614
6441,0.1047308408325511,0.13891282034116928,0.02030672112947995,0.03910101242174607,0.07835263645146086,0.18876241367468186,0.03705194916889075,0.8414298397921441,0.048686963457335954,0.07726334938194446,0.015630805583158866,0.03449822240619672,0.20548878034328633,0.03511737152528014,0.025138696033751073,0.13338867203241436,0.0015484278176005062,0.09791352543557061,0.03026854213534783,0.008806064468785577,0.015485267677577332,0.3678621029331372,0.037505217367314284,0.021982921124134136
6445,0.1096855076546981,0.07362079665911922,0.017698290167380313,0.04074847072456011,0.36674370975352477,0.3552941525584196,0.011805438331049115,0.8102153382675381,0.05016431406225873,0.03652605960871335,0.022826261724575865,0.016464711543304315,0.03671688810912711,0.02473830163962709,0.020697250829376772,0.06356323385719195,0.0015161576078375298,0.425552376699218,0.026000717031055092,0.010564664751446247,0.01914862783909116,0.3115824084921101,0.020918558173217375,0.02886126890422739
